"roleType","workState","companySize","workPosString","age","diagnosedWithMHD","gender","workCountry","isUSA","predictions"
"both","","Self-Employed","Other|Executive Leadership|Supervisor/Team Lead|Dev Evangelist/Advocate|DevOps/SysAdmin|Back-end Developer|One-person shop",27,1,"M","United Kingdom",0,0
"technical","","26-100","Front-end Developer",29,0,"M","Brazil",0,0
"non-technical","Minnesota","6-25","Executive Leadership",32,1,"M","United States of America",1,0
"technical","California","6-25","DevOps/SysAdmin",44,1,"M","United States of America",1,0
"both","","1-5","Supervisor/Team Lead|DevOps/SysAdmin|Back-end Developer|Designer|Front-end Developer",35,1,"M","Netherlands",0,0
"non-technical","Indiana","26-100","Other",36,1,"W","United States of America",1,1
"technical","Michigan","26-100","Front-end Developer",28,1,"M","United States of America",1,0
"both","","1-5","Supervisor/Team Lead|Back-end Developer|Front-end Developer|Designer",30,1,"W","United Kingdom",0,1
"technical","Washington","1-5","Front-end Developer|Back-end Developer",38,1,"W","United States of America",1,1
"technical","","6-25","Back-end Developer",31,0,"M","Denmark",0,0
"non-technical","Missouri","More than 1000","Supervisor/Team Lead",52,0,"M","United States of America",1,1
"technical","","26-100","Back-end Developer|DevOps/SysAdmin",28,0,"M","Finland",0,0
"both","Tennessee","26-100","Supervisor/Team Lead|Dev Evangelist/Advocate|Back-end Developer",33,1,"M","United States of America",1,0
"technical","","26-100","Back-end Developer",36,0,"W","Bulgaria",0,1
"technical","Oregon","Self-Employed","Designer",33,1,"M","United States of America",1,1
"non-technical","Illinois","More than 1000","Supervisor/Team Lead",49,1,"W","United States of America",1,1
"non-technical","South Dakota","More than 1000","Support",34,1,"M","United States of America",1,1
"technical","","Self-Employed","Front-end Developer",39,1,"W","United Kingdom",0,1
"technical","Minnesota","6-25","Front-end Developer",26,0,"W","United States of America",1,1
"technical","","6-25","Back-end Developer|Front-end Developer",27,1,"W","Germany",0,1
"both","","Self-Employed","Front-end Developer|Back-end Developer|Supervisor/Team Lead",29,0,"M","Switzerland",0,0
"technical","Wisconsin","26-100","Back-end Developer",23,1,"M","United States of America",1,0
"technical","","6-25","Front-end Developer",38,0,"W","Netherlands",0,1
"technical","","Self-Employed","DevOps/SysAdmin",37,0,"M","United Kingdom",0,0
"technical","","More than 1000","Front-end Developer",22,0,"M","United Kingdom",0,0
"both","Kentucky","Self-Employed","One-person shop|Designer|Front-end Developer",49,0,"M","United States of America",1,1
"non-technical","Missouri","More than 1000","Support",46,0,"M","United States of America",1,1
"technical","","1-5","Front-end Developer|Back-end Developer",40,1,"M","Netherlands",0,0
"both","Oregon","Self-Employed","Other|Front-end Developer|Designer|One-person shop",53,1,"W","United States of America",1,1
"both","Georgia","Self-Employed","One-person shop|Back-end Developer|DevOps/SysAdmin",34,0,"M","United States of America",1,1
"non-technical","Illinois","6-25","Other",47,1,"M","United States of America",1,1
"technical","Washington","Self-Employed","Back-end Developer",35,1,"W","United States of America",1,1
"both","","500-1000","DevOps/SysAdmin|Supervisor/Team Lead",38,0,"M","United Kingdom",0,0
"non-technical","","Self-Employed","One-person shop",44,1,"M","United Kingdom",0,0
"technical","","26-100","Back-end Developer",22,0,"M","Netherlands",0,0
"non-technical","California","100-500","Supervisor/Team Lead",38,1,"M","United States of America",1,1
"technical","North Carolina","26-100","Back-end Developer|Front-end Developer",25,0,"W","United States of America",1,1
"technical","Colorado","More than 1000","Back-end Developer",34,0,"M","United States of America",1,1
"both","","1-5","DevOps/SysAdmin|Front-end Developer|Back-end Developer|Support",21,1,"M","United Kingdom",0,0
"both","Washington","6-25","Supervisor/Team Lead|Front-end Developer|Back-end Developer",31,0,"M","United States of America",1,0
"non-technical","Michigan","26-100","Support|HR|Supervisor/Team Lead|Executive Leadership",40,0,"M","United States of America",1,1
"technical","Wisconsin","100-500","Back-end Developer",32,0,"M","United States of America",1,1
"non-technical","","6-25","Other",31,1,"M","United Kingdom",0,0
"non-technical","","Self-Employed","One-person shop",42,0,"M","United Kingdom",0,0
"technical","","100-500","Front-end Developer",34,0,"M","Germany",0,0
"non-technical","","Self-Employed","One-person shop",37,0,"M","Australia",0,0
"non-technical","California","More than 1000","Support",37,1,"W","United States of America",1,1
"technical","Oklahoma","6-25","Back-end Developer",20,1,"M","United States of America",1,0
"both","Michigan","Self-Employed","One-person shop|Back-end Developer|Sales|Support|Supervisor/Team Lead|Executive Leadership",34,0,"M","United States of America",1,1
"technical","","26-100","Front-end Developer",25,0,"M","Germany",0,0
"technical","Tennessee","26-100","Back-end Developer",30,0,"M","United States of America",1,0
"technical","Washington","Self-Employed","Front-end Developer",29,0,"W","United States of America",1,1
"technical","","More than 1000","Back-end Developer",42,1,"M","Germany",0,0
"non-technical","","Self-Employed","One-person shop",54,1,"W","Canada",0,1
"technical","","500-1000","Back-end Developer",45,0,"M","Ireland",0,0
"both","Texas","100-500","Supervisor/Team Lead|Back-end Developer",35,1,"M","United States of America",1,0
"technical","","26-100","DevOps/SysAdmin",38,1,"M","Germany",0,0
"non-technical","","6-25","One-person shop",28,0,"M","United Kingdom",0,0
"both","","100-500","Supervisor/Team Lead|DevOps/SysAdmin|Front-end Developer|Back-end Developer",34,0,"M","Japan",0,0
"both","","100-500","Back-end Developer|Supervisor/Team Lead|Other",31,0,"M","Sweden",0,0
"technical","Michigan","26-100","Front-end Developer",28,1,"W","United States of America",1,1
"technical","","Self-Employed","Designer",43,0,"M","Netherlands",0,0
"non-technical","Texas","More than 1000","Supervisor/Team Lead",42,0,"M","United States of America",1,1
"non-technical","Arizona","26-100","Dev Evangelist/Advocate",30,0,"M","United States of America",1,0
"non-technical","Michigan","26-100","Dev Evangelist/Advocate",30,0,"M","United States of America",1,0
"technical","Washington","More than 1000","Back-end Developer",27,0,"M","United States of America",1,1
"technical","Minnesota","6-25","DevOps/SysAdmin",50,1,"M","United States of America",1,1
"technical","","26-100","Back-end Developer",35,0,"M","United Kingdom",0,0
"technical","Illinois","More than 1000","Front-end Developer",26,1,"W","United States of America",1,1
"both","Minnesota","6-25","Dev Evangelist/Advocate|Back-end Developer|Front-end Developer",39,0,"M","United States of America",1,0
"both","Colorado","Self-Employed","One-person shop|Back-end Developer|DevOps/SysAdmin",40,1,"M","United States of America",1,1
"non-technical","California","100-500","Other",29,1,"W","United States of America",1,1
"non-technical","Michigan","26-100","Supervisor/Team Lead",34,0,"W","United States of America",1,1
"both","California","Self-Employed","One-person shop|Designer|Support",45,1,"W","United States of America",1,1
"technical","Florida","26-100","Back-end Developer",30,0,"M","United States of America",1,0
"non-technical","California","26-100","HR|Dev Evangelist/Advocate|Sales",26,1,"W","United States of America",1,1
"non-technical","Washington","100-500","Other",35,0,"M","United States of America",1,1
"both","New York","More than 1000","DevOps/SysAdmin|Support|Back-end Developer|Front-end Developer",26,1,"M","United States of America",1,0
"technical","Oklahoma","More than 1000","Back-end Developer|Front-end Developer",39,0,"W","United States of America",1,1
"non-technical","North Dakota","Self-Employed","One-person shop",51,1,"W","United States of America",1,1
"non-technical","Vermont","100-500","Other",45,0,"M","United States of America",1,1
